ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7338,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7339,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7340,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7341,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7342,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7343,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7344,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7345,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7346,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7347,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7348,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7349,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7350,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7351,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7352,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7353,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7354,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7355,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7356,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7357,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7358,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7359,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7360,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7361,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7362,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7363,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7364,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7365,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7366,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7367,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7368,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7369,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7370,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7371,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7372,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7373,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7374,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7375,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7376,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7377,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7378,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7379,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7380,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7381,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7382,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7383,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7384,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7385,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7386,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7387,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7388,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7389,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7390,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7391,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7392,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7393,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7394,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7395,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7396,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7397,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7398,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7399,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7400,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7401,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7402,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7403,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7404,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7405,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7406,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7407,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7408,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7409,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7410,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7411,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7412,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7413,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7414,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7415,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7416,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7417,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7418,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7419,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7420,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7421,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7422,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7423,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7424,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7425,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7426,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7427,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7428,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7429,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7430,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7431,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7432,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7433,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7434,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7435,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7436,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7437,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7438,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7439,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7440,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7441,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7442,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7443,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7444,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7445,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7446,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7447,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7448,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7449,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7450,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7451,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7452,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7453,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7454,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7455,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7456,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7457,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7458,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7459,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7460,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7461,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7462,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7463,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7464,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7465,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7466,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7467,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7468,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7469,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7470,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7471,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7472,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7473,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7474,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7475,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7476,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7477,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7478,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7479,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7480,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7481,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7482,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7483,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7484,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7485,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7486,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7487,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7488,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7489,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7490,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7491,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7492,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7493,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7494,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7495,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7496,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7497,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7498,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7499,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7500,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7501,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7502,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7503,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7504,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7505,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7506,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7507,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7508,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7509,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7510,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7511,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7512,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7513,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7514,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7515,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7516,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7517,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7518,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7519,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7520,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7521,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7522,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7523,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7524,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7525,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7526,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7527,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7528,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7529,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7530,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7531,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7532,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7533,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7534,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7535,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7536,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7537,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7538,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7539,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7540,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7541,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7542,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7543,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7544,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7545,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7546,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7547,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7548,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7549,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7550,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7551,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7552,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7553,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7554,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7555,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7556,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7557,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7558,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7559,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7560,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7561,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7562,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7563,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7564,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7565,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7566,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7567,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7568,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7569,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7570,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7571,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7572,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7573,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7574,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7575,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7576,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7577,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7578,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7579,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7580,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7581,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7582,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7583,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7584,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7585,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7586,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7587,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7588,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7589,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7590,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7591,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7592,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7593,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7594,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7595,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7596,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7597,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7598,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7599,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7600,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7601,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7602,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7603,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7604,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7605,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7606,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7607,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7608,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7609,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7610,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7611,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7612,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7613,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7614,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7615,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7616,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7617,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7618,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7619,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7620,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7621,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7622,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7623,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7624,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7625,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7626,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7627,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7628,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7629,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7630,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7631,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7632,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7633,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7634,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7635,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7636,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7637,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7638,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7639,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7640,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7641,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7642,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7643,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7644,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7645,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7646,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
